,tweet_id,sentiment,tweet
248,1217417188115656704,neutral,@kefira_dechatu @GirumTweets @coldplague ቪድዮው ኮኔክሽን እምቢ ስላለ አላየሁትም።ፎቶው ግን መጀመርያ ፖስት ያረገው ፍሬንዴ እውነት እንደሆነ ጠይቄው ልክ ነው ስላለኝ ፖስት ኣርጊዎለሁ።ፎቶው ላይ ኤክስፐርቶቹ ኣንድ ነገር ቢሉት ይሻላል።
249,1217451617622151168,mixed,
250,1213961145167552512,neutral,
251,1213868440907341826,neutral,ረዳቱ ሂሳብ ልሰብስብ ስጡኝ እኔ አልሄድም ብሎ ሰብስቦ አብሮን ሲሄድ is why i have trust issues.
252,1213269677683757057,negative,ኢቢሲ ከብርሃን ባንክ ጋር ፈጠረ የተባለው ስምምነት መንግስትን የሚያሳማ  እና  በባንኮች መካከል ያለውን ጤናማ ውድድር የሚያበላሽ እንግዳ ስምምነት ነው።) - https://t.co/dUTf0gRDvL - https://t.co/UsBKU1gNB1
253,1216251865568096256,negative,"@NatnaelMekonne7 ዉሻ አንተ ወንዳገረድ 17 ታገቱ አለ፥ እሺ ብዬ ሰማሁት፥ ከታገቱት 21ዱ ተለቀቁ አለ፥ ጎዴፈላ ደነገጥኩ።ቀጠለና አቶ ንጉሡ አሁን ያልተለቀቁ 6 ታጋቾች ይቀራሉ አላለም። 
17–21=6"
254,1214055966834151424,neutral,@addisababashege ከዝብ ማር አይጠበቅም እንደሚባለው ሁሉ አሁንም ከእንደዚህ አይነቱ ላህጫም ሰው ጥሩ ንግግር አይጠበቅም እና &lt;&lt;እንደ ሰው ተምሮ እንደ ከብት ከሚያስብ ሰው ፈጣሪ ይጠብቀን&gt;&gt; ላልሽው አሜን ብያለሁ!
255,1222923471023476737,neutral,@yehagersew እነዚህን መዥገሮች በምን መልኩ ከአማራ ህዝብ እና ከኢትዮጵያ ፖለቲካ ማላቀቅ እንደሚቻል በፅሞና ካልተሰራ የካበተ የሴራ ፖለቲካቸው ገና ብዙ ዋጋ ያስከፍለናል ::
256,1213285629305462786,negative,"ጂንዩን ጥያቄውን ላለመንካት በጓሮ ዞረዉ ጉዳዩን ጅቡቲ ያደርሱታል።

የፈላበት ነውረኛ ወጠጤን ለማስታገስ መፍትሔዉ ብድር ከሆነ ሸጋ ነው ዘመዴ! 😂

አይገለጥልህ እኮ!"
257,1214785992202190848,negative,@Ibrahim75539143 @eskinder_nega በቃ ሁሉን ኮፒ 🤣🤣🤣 የሰገጤ ትርጉሙ ይግባክ መጀመሪያ 🤣🤣መጠሪያክን ለስድብ አትጠቀምበትም ነበር የሆንክ ሰገጤ ዥልጥ 🤣🤣
258,1215302271942176768,positive,ሺንዞ አቤ በመካከለኛው ምስራቅ ሊያደርጉ ያሰቡት ጉብኝት የመንግስታቸውን ይሁንታ ማግኘት እንዳለበት ተገለጸ https://t.co/QFO5YkaFmF
259,1216581319536316421,positive,"ሰቆ ኤር  3 (Lam)
26፤ ሰው ዝም ብሎ የእግዚአብሔርን ማዳን ተስፋ ቢያደርግ መልካም ነው።"
260,1214917824105385991,neutral,"የሚጎዳ ማን ነው? ሀዘን ያለው ማነው?
    ሁልጊዜ የሚዋጋ ማን ነው? ሁል ጊዜ የሚያጉረመርም ማነው?
    አላስፈላጊ ቁስሎች ያሉት ማነው? ደም አፍሳሽ ዓይኖች ያሉት ማነው?
 ምሳሌ 23.29"
261,1214008120097292288,neutral,"እኔ ማን ነበርኩ የሚል ማንም አልነበረም ልሳነይ ትሳእ ዎአ አትጨነቁ, ምንም ክፍያ አያስፈልጓቸው ይአ ሲ ኢ ምኤ ,ልቭፓ.ዶ"
262,1215993579383988224,neutral,በታገቱት ተማሪዎች ጉዳይ ላይ የጠቅላይ ሚኒስቴሩ ጽሕፈት ቤት ዛሬ አመሻሽ 12 ሰዓት ላይ  ላይ መግለጫ  እንደሚሰጥ የሳይንስና ከፍተኛ ትምህርት ሚኒስቴር ሚንስትር ዲኤታ ሳሙኤል ክፍሌ (ዶ/ር) ለአዲስ ማለዳ ተናገሩ https://t.co/eYuxSHufjW
263,1214841580475076608,positive,"GDPችን 10% አደገ! ደስ ይላል። ሁሌ ስለ ሀገሬ ጥሩ ስሰማ ደስ ይለኛል።

መቼም GDP ልኬት ያለበት ክፍተት ይታወቃልና

የእድገታችን ምንጮች ቢገለፅ ለምሳሌ ከብድር ያገኘንዉ የምጣኔ ልክ ቢገለፅ?

ፖለቲሳይዝ እንዳይደረግ?

@AbebeAbebayehu 
@EyobTolina"
264,1216097301745172480,negative,እያደር ጉድይሰማል፣ አብይ የቄሮንትግል ውጤትሲጥለፍ ለኖቤል ሰላም ሽልማትም ሲያበቃው ወደብልፅግና ሸውዶ ኦሮሞ የሚባል አላውቅም ሲል፣ የአሜሪካ ፕሬዘዳንት ከቄሮጋር የታገልኩት እኔ ሆኜ ሽልማቱ በተገባኝ እያሉ ነው፤ድሮስራሱን ያላከበረ ይኼውነው https://t.co/N8F6mEhkEn
265,1214240210478882821,positive,@blacktokkyo ይህ በአል የሰላም የፍቅር ይሁንልሽ። https://t.co/JuADx7FTX2
266,1214896271699402752,positive,"በአጠቃላይ ከግማሽ ቢሊዮን ብር በላይ የሚገመት ከባዕድ ነገር ጋር እንደተቀላቀለ የሚገመት የቅቤና የማር ምርት ከ72 ተጠርጣሪዎች ጋር መያዙን የኢትዮጵያ የምግብና መድኃኒት ቁጥጥር ባለሥልጣን አስታውቋል፡፡
https://t.co/Cp9vzEWzDO"
267,1213262960279326725,neutral,@awushwish @heyab_ ስራህ በከንቱ እንዳሆን ብሎ እኮ ነው :)
268,1214156657284067329,neutral,አመት በአል ከቤትሰብ ጋር በደስታ እና በፍቅር የሚከበር ቀን ነው. በተለያየ ምክንያቶች ከቤተሰቦቻቸው ጋር ማክበር የማይችሉ ወዳጆቾን እንዳይረሱ ... be mindful of that!
269,1213854186992996352,mixed,"RT @fitih11: እስክንድር ነጋ አስራት ቲቪ ላይ ያደረገውን ቃለመጠይቅ ካዳመጥኩ ብኋላ የተረዳሁት አንድ ነገር ቢኖር

በዚህ ሰዓት ለእስክንድር የሚያስፈልገው ምርጫ ሳይሆን ህክምና መሆኑን ነው 😉"
270,1213287117729742848,neutral,ሊጠፋዎት ከሆነ መሞትን ትሞታላችሁ ልሳነይ ትሳእ ዎአ ለቤት ተቆራጭ ብዙ ታማኝነት ነው ፅምድ ሽሳፍየ
271,1213284924347895808,neutral,@Senaitbitew @Mikitango @melak_abera @_wurye @Kal_Kass @KasayeRH @tweetofmicky @ZemenuYA የማህፅን ፍሬ? ከመቼ ጀምሮ ነው ይሄ ትርጉም የተሰጠው?ይደብቁናል እኮ
272,1214215143480946690,positive,ለሠው ልጆች መልካምን ሁሉ ለሚመኙ፣ ተስፋ ለቆረጡ ተስፋ ለሚቀጥሉ፣ አቅጣጫ ለጠፋቸው ትክክለኛ አቅጣጫ ለሚያሳዩ፣ ለደከማቸው ብርታት ለሚሠጡ፣ እውቀት ለሌላቸው እውቀት ለሚያካፍሉ ለሀገር መሪዎችና ምሁራን፣አባቶችና እናቶች ሠላም ይብዛላችሁ ።
273,1214085385212456960,neutral,"ዋናው ""ሃብትና ንብረት""ነው ለትግሉ በኃላ ይታሰብበታል። እነ አሞራው፣እነ ኃየሎም እና ሌሎች እውነተኛ የህወሃት የህዝብ ልጆች የሞቱት ዛሬ ነው። ተጋሩ የልጆቹን ትግል መና ያስቀሩትን የዛሬዋቹን ህወሃቶች የሚበቀልበት ቀን እሩቅ አይሆንም። https://t.co/T3GvRxf6dK"
274,1216353261604786177,mixed,
275,1213864344787857408,negative,"ህወሓት ከብልጽግና ፓርቲ ጋር የአላማና የመስመር ልዩነት ምክንያት እንደማይዋሀድ አስታወቀ:: አስቸኳይ ድርጅታዊ ጉባኤውን ጉባኤ ባለ 8 ነጥብ የአቋም መግለጫ በማውጣት አጠናቋል፡፡ #Ethiopia #PP #TPLF #EPRDF 

https://t.co/Vo8iDOj5aL"
276,1213242656400302082,positive,"@AbiyAhmedAli የአንድ ሀገር ሁለት ወግ

እንደነገርኩሽ ነው
ሁሉም እንዳልኩሽ ነው ፣ ባለሁበት ሀገር
ሁሉ አዲስ ነገር ነው ፣ የለም አዲስ ነገር
አሁንም ይታጫል
ሺ ገዳይ ለሹመት ፣ ሺህ ሟች ለመቃብር
አሁንም ይቀርባል
አሳራጅ ለምርጫ ፣ አደራጅ ለእስር !!! https://t.co/BwoT4C05Ke"
277,1217441227626381313,mixed,@Jawar_Mohammed በጣም ይገርማል ኣሁንም ይህ ሃሳብ ከነፍጠኞች ዉጪ ማንም እሚደግፈዉ ስለለ እጁ ጠምዝዘህ ካልተሳበ መዘዙ ብዙ ነዉ ስለዚህ ፈጣን እርምጃ ያስፈልጋል።
278,1216496211026501635,mixed,
279,1212179061818171393,mixed,
280,1214902687692656640,neutral,"ለኢቢሲ እና የኔትዩብ!

እባካችሁ ከሌላ ገፅ ላይ ዜና ኮፒ ስታደርጉ ክሬዲት ስጡ/ምንጭ ጥቀሱ። ይህን አለማድረግ በጋዜጠኝነት ሙያ ነውር ነው። 

ከታች ያለው መረጃ ከኔ የፌስቡክ ገፅ እና የቴሌግራም ቻናል ኮፒ የተደረገ ነው። 

(1/2) https://t.co/Weck68XI7u"
281,1217358135830237184,negative,ሞጣ ሙስሊሙ ላይ የተፈፀመው ግፍ ሌላ ቦታ ማንም ላይ እንዳይደገም መስራት የሁሉም ሀላፊነት ነው::ትላንት ጀምሮ እየሰማን ያለነው ግን በተቃራኒው ነው:: በተለይ ላሊበላ ላይ....
282,1214187063966347265,neutral,"እስክንድር ነጋ ቄሮን በአሸባሪነት ካልከሰስኩ ብሎ እላይ ታች ሲል ነበር ። ዛሬ ምን ብሎ ትዊት ቢያደርግ ጥሩ ነው ? 

"" ጎረቤትህን እንደራስህ ውደድ "" :D"
283,1201460780929032198,neutral,"ብልፅግና +ኢዜማ + ዓረና 
Loading"
284,1216441854717087744,negative,"@Ethiopialiveupd የሰው ልጅ በመልክ ቀለም እና በቃንቃን የማይመስለው ላይ ፈገግታና ደስታ እንዲህ ያሰራጫል፡፡

ከመካከልችን የውጡ የሰው መልክ ያላቸው አውሬዎች ግን ምንም የማያውቁ ሕፃናትን  በአሰቃ ሁኔታ ይገድላሉ፡፡
#Ethiopia 
@PMEthiopia

https://t.co/taLL6r6GHu"
285,1215354365843734529,positive,@Belay_Ma ጃዋር አሁን ንሰሀ ገብቶ ስላማዊ ትግል ጀምሯል፣ ወይም ጀምሬአለሁ ብሏል
286,1214185902576226305,mixed,"@kefira_dechatu ተቃዋሚዎቹ - 'ዘረኛ ነህ'

እስክንድር - 'ማርያም ታማልዳለች' 🤣🤣"
287,1214189715043176453,negative,ቀኑን እገዛለሁ ፡፡ በማንኛውም ደቂቃ አሁን ደም ተፍስሶ የተወሰደው ደም የአትክልቶችዎን አፈር ያፈሳል እንዲሁም ቤትዎን ያጥለቀልቀዋል። የተቃወሙትን የንጹሃን አማኞች ደም ይነቃሉ ፡፡ ሞት ይመጣል ግን ወደ ሌላኛው ሕይወት አያልፉም ፡፡ @GovBallNYC
288,1214102808359772160,positive,
289,1216426040903577607,neutral,"ሪፖርት | ሲዳማ ቡና ከተከታታይ ሽንፈት በኋላ ወደ ድል ተመለሰ 
https://t.co/H8ErYThWRf"
290,1216562642359406594,mixed,@tiletsige27 ደግ አደረጉት ይሄ ጓያ
291,1214240420441526273,neutral,«ትውስታዎቼ መራር ናቸው» ፕሮፌሰር በየነ ጴጥሮስ https://t.co/n2zgx7GZsq
292,1215270682134827008,positive,የተፈጥሮ ሀብታችን ለብልጽግናችን በሚል መሪ ቃል የዘንድሮው የተፋሰስ ልማት እንቅስቃሴን ይፋ ተደረገ፡፡ https://t.co/C6enqXtzxq
293,1214757408636993536,neutral,@yesheger_lij @Natnael999 እንዴዴዴዴዴ ምን ችግር አለ
294,1214241644113006592,mixed,ይህች አገር በዚህ አመት የጠጣችው የንፅሗን ደም ይበቃታል ፤ እንሰሶቹን ለገና ማሩዋው።
295,1213685783569293312,neutral,"@Antesho19 በእነዚህ ታግዘው 
በርበሬ ሚጥሚጣ ይዘጋጅና 
እነ ቁርጥ ክትፎ ጥብስ ጎረድጎረድ
እነ ቅቅል 
እነ ወጥ የዶሮ የስጋ ..."
296,1213787560222302208,positive,"@Hamoudu that's true😁...ወደ ቁምነገሩ ስንመለስ😊 
ድጎማ የሚደረግላቸው የመስሪያ ቤት ክበቦች አሁንም የተወሰነ ሰዓት ቢሆንም የሚሰሩት የምግብ ዋጋቸው ደህና ነው። ያብዛኛውን  ዜጋ ኪስ ያማከለ መንግስት ድጎማ የሚያደርግላቸው ምግብ ቤቶች ግን ያስፈልጉናል"
297,1214230557426671622,positive,@ahmedseid8 አመሰግናለሁ አህሜክስ!
298,1213724010908803077,neutral,@ruhama_m_belay እስቲ ዩ ፕሬይ ፎር ቦዝ ኦፍ አስ
299,1213895227557191680,neutral,@darkmineral18 አንዱ ጓደኛዬ የበግ ቆለጥ በምሳ እቃው አርጎ ትምህርት ቤት ይዞ ሲመጣ ትዝ ይለኛል!
300,1213067410695245824,negative,"BBC News አማርኛ - ''ጠጥታችሁ አታሽከርክሩ"" ያሉት ፖለቲከኛ ጠጥተው ሲያሸከረክሩ ተጋጩ https://t.co/3MkSp6kGfT"
301,1214698926449856518,neutral,
302,1213805769763835904,negative,@ZemenuYA @MadyYonas እኔም ታለ ዛሬ አልሰማኋቸውም
303,1214775113717075973,neutral,@GetachewSS ሰሞኑን የፖሰትካትን ሃለዋ አ.አ ውስጥ የት እንደማገኛት ብትጠቁመኝ ? 10Q
304,1214040966866317312,neutral,@ZemenuYA ውሳኔው የሕዝብ ወይስ የፖሊቲከኞች? እርግጠኝነታቸው ያስፈራል፥ የምርጫው ውጤት ከጠበቁት ውጭ ከሆነ የሚቀበሉት ኣይምስሉም። Democracy made in Africa.
305,1216331650101055489,neutral,@AbbaSheger በስልጣን ዘመኑ በሱ እጅ 54 ጀነራሎችን ነው የገደለው:በጦርነት አላልኩም:አገሪቷ እንኳን በጥራት የተማሩ የስራ ልምድ ያላቸው 54 ልታጣ ቀርቶ አንዱንም ማጣት አትችልም ነበር:ስለዚህ ኢትዮጵያን ገድሎ:ወያኔ ለሚባል የቀን ጅብ ትቷት የፈረጠጠው እሱ ነው
306,1213181457604186113,neutral,የፊታችን እሁድ ታኅሳስ 26 ለሚደረገው ህዝባዊ ስብሰባ ቅስቀሳ በኢዜማ ወረዳ 19 - ሳሪስ https://t.co/30boaBbHld
307,1213762574816366593,neutral,"በሚልዮን የሚቆጠሩ ኢራናውያን በአሜሪካ ከትናንት በስቲያ ለተገደሉት ጀነራል ቃሲም ሱሌይማን በቴህራን እና ሌሎች ከተሞች ሽኝት እያደረጉ እና ተቃውሞ እያሰሙ ይገኛሉ!

Via Press TV https://t.co/sr6C2gBFxC"
308,1214190103402287104,neutral,
309,1214685873528197121,negative,
310,1212921546857017346,neutral,
311,1214117589301022721,positive,እርሱ የእኛ ጀግና ጀግና ነበር ልሳነይ ትሳእ ዎአ ምን እያደረገልኝ ነው ልሳነይ ትሳእ ዎአ
312,1215358063563067392,neutral,"RT @AltayeEthiopia: ወንድማችን እስክንድር በአሜሪካና አውሮፓ ከውድ ኢትዮጵያኖች ጋር የነበረውን ቆይታ ጨርሶ ዛሬ ወደ ውዶ ኢትዮጵያ አቅንቶል። 
ስለ ሁሉም ነገር እግዚአብሔርን እናመሰግናለን 
በቀጣይም እስከ…"
313,1214220316374949889,neutral,
314,1214871765647843328,neutral,"@GTWTW_Now ሀሀሀሀሀሀሀሀሀ!  ጉዳዩ ""አልተገናኝቶም"" ብሎ ማለፍ ሳይቀል አይቀርም። ግን አሪፍ ጅማሬ ሆኖ አግኝቼዋለሁ። ኮሜዲያን እሸቱም እንደሕዝብ የልቤን አሪፍ አድርጎ ነግሮልኛል። እንዲሕ ወርደው አብረውን ሲመስል ተሥፋ ይሰጣል!"
315,1214761021790969856,positive,"ወለጋ የምሁራን ማህፀን ነው።
ወለጋ የኦሮሞ ኪነ ጥበብ ቋት ነው።
ወለጋ የመኮ ቢሊና ና የኦዳ ቡሉቅ ታሪካችን ከርስ ነው።
ወለጋ የአብዲሳ አጋ ጀግንነት ውርስ ነው።
ወለጋ የኦሮሙማ መንፈስ እስትንፋስ ነው።
ወለጋ የሰቦኑማ ነበልባል ና ወላፈን ነው።"
316,1212278899742105601,positive,
317,1214831509020037121,neutral,@Gamechu_Ibrahim እንደው እርግቦን ከጀwar ይልቅ ውደ ለማ ብታረጉዋት ትንሽ ይሻል ነበር። ግን እሄንን ፖርትት እንድታረጉ እድል ለሰጣቹ አሁን ለከዳችሁት ሎሬት ትልቅ ክብር አለኝ!
318,1214153664530702337,neutral,@tigistAA Tgya አንቺ መሆንሽ ማረጋገጫ ከ አንገት በላየ ያስፈልጋል 😜
319,1212733026976882689,neutral,
320,1213929809480441856,neutral,@heyab_ @fairytale0716 @ruhama_m_belay @KasayeRH አንተ ግን የምርህ ነው አይደል?
321,1215010418416136195,negative,"ዜና ፖሊትካ 🙋‍♂️🙋‍♂️
...ኢራን እና አሜሪካ በችግሮቻቸው ዙሪያ ወደ ሰላም የማይመለሱ ከሆኑ እና በዚሁ ሁኔታ ከቀጠሉ ኢትዮጰያ 🇪🇹 ከሁለቱም ጎራ ማዕቀብ እንደምትጥል አስጠነቀቀች🙅‍♂️😂😂"
322,1213840900935303168,neutral,ወልዲያ ዩኒቨርስቲ በላልይበላ የቅርስ ጥበቃና የቱሪዝም ትምህርት ዘርፍ ካምፓስ ሊከፍት ነው https://t.co/H0AZHuBrb6
323,1212770899507761155,negative,BBC News አማርኛ - የአንጎላ መንግሥት የቀድሞ ፕሬዝደንት ልጅ ዶስ ሳንቶስ ንብረት በቁጥጥር ሥር እንዲውል አዘዘ https://t.co/aZCDo50Tym
324,1216371341181497345,neutral,"ዘጸአት 23
²⁰ “እነሆ፤ በጒዞ ላይ ሳለህ የሚጠብቅህንና ወዳዘጋጀሁልህ ስፍራ የሚያስገባህንመልአክ በፊትህ ልኬልሃለሁ።
²¹ በጥንቃቄ ተከተለው፤ የሚናገረውንም ልብ ብለህ አድምጠው፤ አታምፅበት። ስሜ በርሱ ላይ ነውና ዐመፅህን ይቅር አይልም።"
325,1214092260129886209,neutral,ጥራታቸውና ፈዋሽነታቸው ሳይረጋገጥ በባዛሮች ሲሸጡ የነበሩ ምርቶች በቁጥጥር ስር ዋሉ https://t.co/zlmEjZIdjC
326,1217495905571606528,negative,"@kefira_dechatu @nardosabebe799 @HermelaBrook ዶር ብርሀኑ በዚህ ጉዳይ ላይ የሰጠውን መልስ ከሰማህ የኦሮምያን ""ልዩ ጥቅም"" እውቅና እነደሚሰጡ ትገነዘባለህ።ይገባኛሉን በሁለቱ አካባቢ የሚኖረው ህዝብ የመረጣቸው መሪዎች በድርድር ይፈቱታል ነው ሃሳባቸው። ናርዶስ ለዛ ነው ገዳዩን ያልነካችው"
327,1216781698249129984,negative,
328,1216059695657635840,negative,
329,1217320877009686529,positive,መተማመኛዬ የእግዚአብሔር ፍቅር ነው !!! https://t.co/dwEXMtXMuN
330,1216416059848261632,neutral,@Officially_Abel አቤሎ እኔ አሁን እየገረመኝ ያለው በጣም ምስኪን ከመሆናችን የተነሳ መንግስትን ይቅርታ ሳይጠይቅ ይቅር የምንለው ነገር : ሲያጠፋ ራሳችን ተረድተንሃል ምን ታረግ ከባድ ነው ብለን የምንረዳው ነገሮች ናቸው
331,1215901615049396224,positive,@AbiyAhmedAli ኢትዮጵያ ሀገራችን  ሰላም የኛ የህዝቦቿም የኑሮ ደረጃ  ለውጥ እንዲቀጥል ከፈለግን ምርጫችን ብልጽግና ና ዶ/ር  አብይ ብቻ መሆን አለበት!
332,1214683893187727362,negative,
333,1213836722464796673,positive,@cdessalegn አብኖ የኛ መቼም አንረሳችሁም
334,1213878313929842688,neutral,"@heyab_ @nafkotaschenaki @KasayeRH እንዴ ልል ስል ቀደምከኝ 
እንግዲያውስ ክፍያዬ በካሜራ ነው"
335,1213931372202446849,negative,@awushwish @heyab_ @RiverBlueAL እኛ ባጣ ቆየን ነን እንዴ ጓዶች?? 😂😂😂
336,1214192297539182599,neutral,"በሞጣው ጥቃት አሸባሪ ሙስሊሞች ተይዘዋል ይሉናል!!

መጅሊስ ሆይ ወዴት ነህ??"
337,1213927264049651713,positive,@ruhama_m_belay @Antesho19 እኔስ እሱን አይደል የምፈልገዉ
338,1222950001774682113,positive,ለሞጣ ተጎጂዎች መልሶ ማቋቋሚያ ገቢ ማሰባሰቢያ መረጃ ለሌላቸው ሰዎች ስልክ በመደወል እና መልእክት በማስተላለፍ የበጎ ስራ ተሳታፊ እንዲሆኑ በማስተባበር ለገቢ ማሰባሰቢያ ዘመቻው መሳካት አስተዋጽኦ እንዲያደርጉ የበኩላችን ድርሻ እንወጣ። https://t.co/xiNFCPIqS3
339,1214181161573986306,neutral,@DagmTeshome @Hamoudu እንንን ጭራሽ አንቀፅን ሃያ ዘጠኝ ተጥቅሞ ማስፈራራት! ምንድን ነው እየተጠበቀ ያለው ክቡርነቶ?!
340,1216271283740082181,neutral,"@AbrhamAdane @cdessalegn የገደለው ባልሽ፣ የሞተው ወንድምሽ።

ይህን መከራ ሙሉ በሙሉ፣ ፈጣሪውም ተቀባዩም ""እኛው"" ነን።
ማንም ላይ ጣት ሳንቀስር ይኽንን ሀቅ የመቀበል ብቃት ያለን የ #Ethiopia ልጆች ነን ብዬ አምናለሁ።"
341,1214096891643863040,neutral,"@AntyeaVerse 😂😂😂😂 ቄሱ አንዱን ወጣት ከቅዳሴ ሁሉ በጣም የምትወደው የትኛውን ነው ቢሉት 'አሜን' የሚለውን አላቸው። ለምን ቢባል ቃሉ መጨረስን ስለሚያበስር ነዋ☺
እንኳን አደረሰህ አንትሾ"
342,1223043628127440897,positive,@tweetofmicky ሰው መድሃኒት ይፈለስፋል ፤ እኛ ስም እንፈለስፋለን። ጥርግ አርጎ ይውሰደን እንዳልል ስንት ደጎች አለንና ይማሀርነ.... አሜን ።
343,1213787490861166594,positive,
344,1214206991259906050,neutral,"ኧረ ምነ ምነ፤ 
እንሞታለን እንጂ እንዳማረብነ። https://t.co/wrj2VozoUH"
345,1214191705106341890,positive,
346,1215949523534655488,positive,@AbiyAhmedAli ውድ መሪዬ ዶክተር አብይ ከአንተ ብዙ ነገር የምጠብቅ ኢትዮጵያዊያን ብዙህ ናቸው አንተን ወደ መልካም ሰራ እንድትገባ ሁሌም የአቅማችንን እነደግፍሃለን  በርታ ከጎንህ ነን።
347,1217447697994670080,positive,"Core Democratic Values/ዋነኛ የዴሞክራሲ እሴቶች የሚባሉት
1. ምክንያታዊነት
2. ህግ አክባሪነት
3. እዉነተኝነት
4. የህዝብ/የሀገርን ጥቅም ማስቀደም
5. መቻቻል 2/2"
348,1216268766675456000,positive,"RT @KasayeRH: መንግስት ስለ ዲሞክራሲ ሲቀደድልህ አትስማው። የሚያደርገውን ነገር በደንብ ተከታተል። ያኔ ዓላማው ይገለጥልሃል።

የሃሳብ ነፃነትን የሚከለክል መንግስት ስለ ብልፅግና ቢያወራህ እንኳን ""ፅ""ን ከመሀል…"
349,1214012714726522881,neutral,
350,1213914325225742336,neutral,"የሆነ ሰው - ""በቅሎ ይወልዳል""

--
የብሄሩ ተጋሪዎች 
- ""ሊወልድም ይችላል"" 
- ""Out of context ወስዳችሁት እንጂ ፈረስ ለማለት ነው"" 
- ""ይሄኔ የእናንተ ብሄር ተጋሪ ቢናገር ኖሮ ምንም አትሉም ነበር"" 
- ""ጂኒ ጀቡቲ"" 😅😅😅"
351,1214704536738291713,neutral,ይህ ህጋዊ የገጼ መንግስት ነው!
352,1213291976864522240,neutral,ታህሳስ 24፣ 2012/  ባህልና ቱሪዝም ሚኒስቴር በሀገሪቱ ያሉ የሚጎበኙ ስፍራዎች የዋጋ ተመንን ወጥ ለማድረግ እየሰራሁ ነው ብሏል https://t.co/JMCpgNHPqi
353,1214835972250226688,positive,
354,1201359928218312709,neutral,Speaking of አመራር ላይ ያለው የሀይማኖት ተዋፅኦ....የኢ-አማኝ ቁጥር ማነስ ያሳስበኛል:: ኢትዮጵያ ላለችበት ችግር ሀይማኖት ትልቁን ድርሻ ይወስዳል:: ለምን በባዶ አንሞክረውም?
355,1216640804787236864,positive,"‹የሚጠቅመው ነገር እውነቱን መቀበል፣ እውነቱን መናገርና ለጥፋትህ ይቅርታ መጠየቅ ይመስለኛል› ዳንኤል በቀለ (ዶ/ር)

https://t.co/q0D8ziFkeT"
356,1216866883976286210,negative,ጥር 4፣ 2012/ በዋግህምራ አበርገሌ ወረዳ በህገ-ወጥ መንገድ ብቻ ሲለማ የቆየውን ሰፊ የወርቅ ማዕድን... https://t.co/PWZ4MFAoVE
357,1215090589957382147,negative,"ስለ ለዉጥ አመራሮች እና ቡድን ምናልባትም የተጋነነ ተስፋ ነበርን። በሂደት ግን ከፍተኛ የችሎታ ማነስን ነዉ ያየነዉ። ያ ብቻ ሳይሆን አላማችንም እንዳሰብነዉ ተመሳሳይ አይደለም, says @Jawar_Mohammed #Ethiopia"
358,1216327518543917056,negative,የኢንተር ኮንቲኔንታል ማስተባበያ ድንቅ ነው! ጭንጋፍ የሚል ነገር ነው ትዝ ያለኝ!
359,1222897017367609352,mixed,@LiyanaTefferi @kyisfa እኔ እንኳን ዶሮ ከመውደዴ የተነሳ አንዳንዴ አዝ ነበር ግን ብዙ ጊዜ አይጣፍጥም። ያልተበቀም አንዳንዴ በጣም አሪፍ ሊያጋጥም ይችላል ግን why take the risk
360,1214111391516446720,positive,
361,1215341620553572352,positive,"🇪🇹 አዎ! ልክ እንደ ጀግናው መሪዬ በልበ ብሩህነትህና በአሳብ ልዕልናህ ልቀ ስትገኝ ከአንተ አጠገብ በሚገኙት ብቻ ሳይሆን በርቀት ስፍራም በሚገኙና በተረዱህ ሰዎች ከበሬታን ታገኛለህ።

❤🇪🇹ጥሌ-ዘመቂ"
362,1214052217361256449,neutral,@hen2mek እኔ ደግሞ ግርም የሚለኝ እናንተ የሸገር ልጆች እስከመቼ በኢትዮጵያ ፖለቲካ insignificant ሆናችሁ ትቀጥላላችሁ? እስከመቼ ከገጠር እየመጡ ይመሯችኋል? እስከመቼ ሰፋሪ እየተባላችሁ ትቀጥላላችሁ?
363,1213900371296505862,neutral,@EliasMeseret እኔ ግን ለታዳሚዎች ጥያቄ አለኝ።  ህዋሀት ለብልግና ፓርቲ  አልቀላቀልም አለ ሲባል  ቢቀላቀል ሀጢያቱ ሁሉ ይሰረጻል ማለት ነው?  የአብይን ተረኛነት ከማጠናከር በቀር ለሰፊው ህዝብ እሚያመጣው ምን ተጨባጭ ነገር አለው?#Ethiopia
364,1213892246677917698,neutral,RT @Ygoitom918: @AbbaSheger ስማ ሰውየ አባቴ ናቅፋ ተግዶሎብኝ ብለህ ሌላ ውግያ አትቀስቅስ አባትህ የሞተይ ግዳጅ ሆነበት ደርግ ስለአዘዘው ነውና ህጻን አትሁን አባትህም ስንት ወንድሞቻችን እንደገደለ ማወቅ…
365,1216611111027531776,positive,RT @EsheteBekele: የኢትዮጵያ ከፍተኛ የትምህርት ተቋማትን በሚያምሰው የብሔር ግጭት ተዘግቶ የነበረው የወለጋ ዩኒቨርሲቲ አገልግሎት መስጠት እንዲጀምር የዪኒቨርሲቲው ሴኔት ወስኗል። ዩኒቨርሲቲው ግቢ ለቀው የወጡ…
