,tweet_id,sentiment,tweet
325,1214793774032965632,neutral,
326,1212735531823579136,positive,
327,1216737742979260416,mixed,
328,1213945620299440130,positive,
329,1212863819170615297,positive,
330,1214056753438089217,neutral,
331,1214056753438089217,neutral,
332,1216436759535460353,neutral,
333,1216436759535460353,positive,
334,1214207896403230721,mixed,
335,1214207896403230721,positive,
336,1216716055340638208,positive,
337,1216716055340638208,neutral,
338,1213805075837149185,positive,
339,1213893928065404933,positive,
340,1215043651530895361,neutral,
341,1216370203099115520,neutral,
342,1213880134882779137,neutral,
343,1213829673613959168,neutral,
344,1213838123416870912,positive,
345,1215285412601745408,neutral,
346,1213851099121278978,positive,
347,1214594895282880517,positive,
348,1214594895282880517,neutral,
349,1214247192195674118,mixed,
350,1214247192195674118,neutral,
351,1216029194616025090,mixed,
352,1216029194616025090,neutral,
353,1215062860377808899,positive,
354,1215002245894430726,neutral,
355,1215002245894430726,positive,
356,1217327541633081344,positive,
357,1213931692110434304,neutral,
358,1201404116863508480,positive,
359,1201404116863508480,positive,
360,1216768874621870080,neutral,
361,1215945534541848576,positive,
362,1213245755919491072,neutral,
363,1214198398359879680,neutral,
364,1216710470742220800,neutral,
365,1222890117179768832,mixed,
366,1222890117179768832,neutral,
367,1215971896782704640,negative,
368,1215971896782704640,positive,
369,1217512747958554625,negative,
370,1212255252738715648,neutral,
371,1216312973234528258,negative,
372,1216312973234528258,positive,
373,1213084600609759242,neutral,
374,1216106501645000711,positive,
375,1213870761884180481,neutral,
376,1217435377377644545,positive,
377,1217435377377644545,positive,
378,1212181162984128519,neutral,
379,1213836913456664576,neutral,
380,1213913045577224196,negative,
381,1223043662130700288,mixed,
382,1213108791442628612,positive,
383,1214049680000274434,negative,
384,1214770595751235584,neutral,
385,1213732416352870401,positive,
386,1213928115405250563,neutral,
387,1213905863771115531,negative,
388,1213905863771115531,neutral,
389,1213905863771115531,negative,
390,1213882255116054530,negative,
391,1213882255116054530,neutral,
392,1213747640581668864,negative,
393,1215114234197094400,positive,
394,1216460509907734528,positive,
395,1216460509907734528,neutral,
396,1216371331731804161,neutral,
397,1217328624979804160,positive,
398,1216229805517164544,positive,
399,1213265228932304897,mixed,
400,1214181234030645249,neutral,
401,1216610357667561472,neutral,
402,1216610357667561472,neutral,
403,1214193650579705858,neutral,
404,1215363653307858944,neutral,
405,1215363653307858944,neutral,
406,1216043096057745408,neutral,
407,1216043096057745408,negative,
408,1214155505238728704,neutral,
409,1216257053703970816,neutral,
410,1214206151560245249,negative,
411,1214206151560245249,neutral,
412,1054018421837434882,neutral,
413,1217368419454148609,neutral,
414,1217368419454148609,positive,
415,1213934480995635201,negative,
416,1216552781554819072,mixed,
417,1216300323737870336,neutral,
418,1213979595453714432,neutral,
419,1210532664672960512,neutral,
420,1214805337926230017,neutral,
421,1201513970433179649,negative,
422,1213923459392299009,neutral,
423,1213923459392299009,neutral,
424,1213923459392299009,neutral,
425,1213923459392299009,positive,
426,1213947670815035394,negative,
427,1214233733852794884,negative,
428,1214233733852794884,positive,
429,1214233733852794884,negative,
430,1214246417457434629,negative,
431,1214807911182094338,neutral,
432,1212251737991434240,neutral,
433,1212251737991434240,neutral,
434,1214120421202780160,neutral,
435,1214240533754695681,neutral,
436,1214240533754695681,negative,
437,1214845049692930048,neutral,
438,1213783002821648384,neutral,
439,1214077036089815040,mixed,
440,1212153929749979137,negative,
441,1213839922035081218,neutral,
442,1216746943486914565,neutral,
443,1214154865888374785,neutral,
444,1214154865888374785,neutral,
445,1213855881105948672,negative,
446,1213855881105948672,negative,
447,1214845277946994688,positive,
448,1214205327400419328,neutral,
449,1214852032626135040,neutral,
450,1214852032626135040,neutral,
451,1214852032626135040,neutral,
452,1213811514563551232,positive,
453,1216661455006765056,neutral,
454,1215271201205104640,positive,
455,1213876683373195265,negative,
456,1217390909186330624,neutral,
457,1216477059167465475,neutral,
458,1216157970746220544,positive,
459,1213842499925684227,negative,
460,1213894543759814656,neutral,
461,1216576481557610496,negative,
462,1216598169871499265,positive,
463,1216681896157028352,neutral,
464,1214681132987539462,neutral,
465,1214681132987539462,neutral,
466,1212854984871731201,positive,
467,1213751425580314625,neutral,
468,1216923465657221126,neutral,
469,1214857714926604290,neutral,
470,1214857714926604290,neutral,
471,1217330698543038464,positive,
472,1217330698543038464,neutral,
473,1201491005666680832,neutral,
474,1217532848657391616,positive,
475,1213882346568634369,neutral,
476,1216020124311920640,neutral,
477,1214304703212744704,positive,
478,1214842317519110144,neutral,
479,1214842317519110144,negative,
480,1214107526809235457,negative,
481,1216651373367959552,negative,
482,1223068682345160706,negative,
483,1214982831463485440,neutral,
484,1214982831463485440,negative,
485,1222907344763244549,neutral,
486,1216455989387517958,neutral,
487,1215068996481044495,negative,
488,1214173147752255488,neutral,
489,1214234609493401601,neutral,
490,1222968282887659520,negative,
491,1210315253931638784,positive,
492,1215446116365455360,neutral,
493,1213838721075830789,neutral,
494,1213135845575811072,neutral,
495,1214792316822708224,negative,
496,1214792316822708224,positive,
497,1214792316822708224,neutral,
498,1216382512332668928,negative,
499,1216382512332668928,negative,
500,1214706249931079686,neutral,
501,1214706249931079686,positive,
502,1201349093123121152,neutral,
503,1201349093123121152,positive,
504,1201349093123121152,neutral,
505,1201349093123121152,positive,
506,1213924511856369667,neutral,
507,1222980689546698758,neutral,
508,1222980689546698758,neutral,
509,1222980689546698758,neutral,
510,1216614509336518656,mixed,
511,1214806188409475078,neutral,
512,1216431245267230720,neutral,
513,1216431245267230720,neutral,
514,1216058635622719488,neutral,
515,1216591793279598592,negative,
516,1217409505643974656,mixed,
517,1217409505643974656,positive,
518,1214085927204741120,neutral,
519,1217410121820790785,neutral,
520,1222904626531438593,neutral,
521,1214220419223478275,neutral,
522,1212751139466289152,negative,
523,1212751139466289152,neutral,
524,1213894787767689218,neutral,
525,1214229578044125187,negative,
526,1214229578044125187,neutral,
527,1216256790268084224,neutral,
528,1215280300860805120,positive,
529,1216573438543921153,positive,
530,1216573438543921153,neutral,
531,1216573438543921153,negative,
532,1201346259384225793,negative,
533,1201346259384225793,negative,
534,1216241374217064448,mixed,
535,1216241374217064448,positive,
536,1216241374217064448,mixed,
537,1213026252241735681,negative,
538,1213026252241735681,neutral,
539,1201158206019514376,positive,
540,1201158206019514376,mixed,
541,1223036618849824770,mixed,
542,1201231979276095488,negative,
543,1201231979276095488,neutral,
544,1215985291032518656,positive,
545,1213940563025780736,negative,
546,1213913828838260736,neutral,
547,1214082863806570498,negative,
548,1216132886484504576,mixed,
549,1213820621509009409,neutral,
550,1214147958331125761,negative,
551,1214147958331125761,neutral,
552,1214780386787680257,negative,
553,1217485240404455424,neutral,
554,1214061595812335617,negative,
555,1222967579058298883,positive,
556,1201246993819095040,mixed,
557,1215915756824731648,negative,
558,1215915756824731648,neutral,
559,1215915756824731648,positive,
560,1217460034864668673,positive,
561,1213291550819700736,mixed,
562,1213827683940995072,negative,
563,1216365177513369600,negative,
564,1213880177303924736,mixed,
565,1213759105816518657,negative,
566,1213759105816518657,neutral,
567,1213759105816518657,positive,
568,1214791284445061121,neutral,
569,1222924894096318489,positive,
570,1213926474195054594,negative,
571,1213907706211225601,neutral,
572,1214189718306295808,positive,
573,1216057224386285569,neutral,
574,1216057224386285569,neutral,
575,1222895681586618368,neutral,
576,1214173641673445377,neutral,
577,1214980100913029121,neutral,
578,1216207934390140928,mixed,
579,1213942359219691522,neutral,
580,1213241871432081415,neutral,
581,1214091164829278208,neutral,
582,1214091164829278208,neutral,
583,1214035868727599106,neutral,
584,1213977586965065728,negative,
585,1213977586965065728,positive,
586,1213977586965065728,negative,
587,1213977586965065728,positive,
588,1214189897176768512,positive,
589,1215305287646830593,neutral,
590,1215305287646830593,negative,
591,1215305287646830593,negative,
592,1214868276020469761,negative,
593,1214868276020469761,positive,
594,1214868276020469761,positive,
595,1214868276020469761,neutral,
596,1214868276020469761,neutral,
597,1214868276020469761,positive,
598,1214868276020469761,neutral,
599,1213908279476334593,positive,
600,1214842694444441600,negative,
601,1213319313400254465,mixed,
602,1213295282441601024,neutral,
603,1213783947076870145,neutral,
604,1213926096648970242,negative,
605,1213847445333000192,negative,
606,1216330664049508352,neutral,
607,1216330664049508352,positive,
608,1216330664049508352,neutral,
609,1216330664049508352,mixed,
610,1216075592975765505,negative,
611,1213943967483600904,negative,
612,1216397858175320066,neutral,
613,1213893334911135746,negative,
614,1222974823653085185,neutral,
615,1213903821514121216,negative,
616,1213903821514121216,neutral,
617,1213903821514121216,neutral,
618,1213243564500508672,neutral,
619,1213243564500508672,neutral,
620,1217488287344054273,positive,
621,1217488287344054273,neutral,
622,1217488287344054273,neutral,
623,1216347589748174849,neutral,
624,1214248299579858944,neutral,
625,1214248299579858944,negative,
626,1214248299579858944,neutral,
627,1213899558545178625,negative,
628,1201250912548741120,positive,
629,1214238771576750080,neutral,
630,1214238771576750080,positive,
631,1214238771576750080,mixed,
632,1214238771576750080,neutral,
633,1214238771576750080,negative,
634,1214238771576750080,negative,
635,1212250770793480193,neutral,
636,1212250770793480193,negative,
637,1213884649753194497,neutral,
638,1213884649753194497,positive,
639,1213884649753194497,neutral,
640,1202548729330450432,negative,
641,1202548729330450432,positive,
642,1213760074637815808,negative,
643,1214906555163918336,neutral,
644,1214906555163918336,neutral,
645,1214906555163918336,neutral,
646,1216646077685944320,neutral,
647,1216646077685944320,neutral,
648,1216881203346845698,neutral,
649,1216881203346845698,negative,
650,1216881203346845698,positive,
651,1214857058773880833,negative,
652,1214843314924654592,neutral,
653,1222896757345935363,neutral,
654,1216189900489359360,neutral,
655,1213941487123218433,negative,
656,1213926330607308800,neutral,
657,1216652396602044416,positive,
658,1216652396602044416,positive,
659,1216624838590259201,positive,
660,1216400355325595657,negative,
661,1216400355325595657,negative,
662,1214031536145784832,negative,
663,1214031536145784832,neutral,
664,1201248754667380736,neutral,
665,1201248754667380736,neutral,
666,1201248754667380736,neutral,
667,1215289090977030146,neutral,
668,1216805699692515328,positive,
669,1214760047961620480,neutral,
670,1214005101519654917,positive,
671,1214005101519654917,mixed,
672,1213253694784974850,neutral,
673,1214116506495324160,positive,
674,1214092153955049472,neutral,
675,1214092153955049472,neutral,
676,1214092153955049472,negative,
677,1214092153955049472,negative,
678,1214685456991969282,neutral,
679,1214685456991969282,positive,
680,1214685456991969282,negative,
681,1214246353661878279,neutral,
682,1214205538168430594,positive,
683,1214685368383164418,mixed,
684,1214685368383164418,negative,
685,1214685368383164418,positive,
686,1214762816734978048,negative,
687,1214762816734978048,neutral,
688,1215350221171044352,mixed,
689,1215350221171044352,negative,
690,1213917457171255296,negative,
691,1213917457171255296,neutral,
692,1214013378018054144,negative,
693,1213865560301289474,negative,
694,1216310436141895680,negative,
695,1213156103086891011,neutral,
696,1214223669699870720,mixed,
697,1213824911501869056,negative,
698,1213193726186704898,mixed,
699,1213193726186704898,mixed,
700,1214120768084365312,neutral,
701,1222911991062388737,positive,
702,1214861376545579009,positive,
703,1214861376545579009,mixed,
704,1213208367780384768,neutral,
705,1213208367780384768,positive,
706,1213208367780384768,positive,
707,1213859896304771073,positive,
708,1213859896304771073,neutral,
709,1213859896304771073,neutral,
710,1213673739809898497,negative,
711,1217473953633050625,mixed,
712,1217473953633050625,positive,
713,1213963293045534726,positive,
714,1214132688682131456,neutral,
715,1214132688682131456,negative,
716,1214901337328144385,positive,
717,1214901337328144385,neutral,
718,1216342445862084608,negative,
719,1214109441987100673,neutral,
720,1214109441987100673,neutral,
721,1214109441987100673,mixed,
722,1213897357345071110,neutral,
723,1213897357345071110,neutral,
724,1213897357345071110,positive,
725,1223033668739981313,neutral,
726,1214818788237094913,positive,
727,1214818788237094913,neutral,
728,1216420688753500160,mixed,
729,1216420688753500160,neutral,
730,1213305947696828417,neutral,
731,1213983044622864384,neutral,
732,1215978704016375808,neutral,
733,1216163760441905157,negative,
734,1216163760441905157,positive,
735,1213676491172651008,neutral,
736,1213676491172651008,neutral,
737,1216220066032820224,neutral,
738,1216707752363544577,neutral,
739,1215959260175224832,mixed,
740,1215942851605028866,positive,
741,1214210202792288257,neutral,
742,1214210202792288257,neutral,
743,1214210202792288257,neutral,
744,1214213493039218688,mixed,
745,1213907777053175809,negative,
746,1213907777053175809,mixed,
747,1213944286963814401,negative,
748,1216306416199315456,neutral,
749,1215312493347790849,negative,
750,1214152746200444928,negative,
751,1212146534319624192,neutral,
752,1212743029439844352,neutral,
753,1214128914123120640,neutral,
754,1214751626638036992,positive,
755,1213854812137234432,mixed,
756,1217429124311994369,negative,
757,1217429124311994369,positive,
758,1217429124311994369,negative,
759,1217429124311994369,negative,
760,1217429124311994369,neutral,
761,1213864597817581568,negative,
762,1222891769576034304,neutral,
763,1215281795593330691,mixed,
764,1215281795593330691,neutral,
765,1214133705364660224,neutral,
766,1213829613228580864,negative,
767,1216663774322679808,negative,
768,1214199265997795330,negative,
769,1213759418065735680,negative,
770,1213759418065735680,negative,
771,1213769480360415236,positive,
772,1213809987102769152,neutral,
773,1212820776358961154,neutral,
774,1212820776358961154,neutral,
775,1212820776358961154,neutral,
776,1213796628395638785,neutral,
777,1214784005608034304,negative,
778,1214106455424544768,neutral,
779,1214106455424544768,neutral,
780,1214106455424544768,neutral,
781,1214106455424544768,neutral,
782,1213752374814269440,neutral,
783,1216582358138335297,negative,
784,1213298499741044736,negative,
785,1214196536810385409,negative,
786,1216453192520798208,negative,
787,1216453192520798208,neutral,
788,1212177366509871109,positive,
789,1200970118626365440,neutral,
790,1200970118626365440,negative,
791,1213307579625070594,positive,
792,1213921443035205641,negative,
793,1213680845086765056,mixed,
794,1216063464717869056,positive,
795,1215493431247745024,mixed,
796,1215493431247745024,negative,
797,1215493431247745024,positive,
798,1201208747005284360,negative,
799,1201208747005284360,negative,
800,1213050492009488384,neutral,
801,1217496601859710977,positive,
802,1214230072518774785,negative,
803,1214832632242028545,negative,
804,1214084892335710209,neutral,
805,1214084892335710209,neutral,
806,1214084892335710209,mixed,
807,1214915050579910656,negative,
808,1214915050579910656,neutral,
809,1214915050579910656,negative,
810,1214116663467139072,neutral,
811,1213754707270868995,neutral,
812,1222805223963594753,positive,
813,1216339604942610432,neutral,
814,1216339604942610432,positive,
815,1215403833330814976,positive,
816,1215403833330814976,positive,
817,1215403833330814976,mixed,
818,1223100601770205184,neutral,
819,1223100601770205184,neutral,
820,1213760769126490112,neutral,
821,1216305262530830336,positive,
822,1214807384822030337,neutral,
823,1212822378507427840,negative,
824,1212822378507427840,negative,
825,1212822378507427840,neutral,
826,1212822378507427840,negative,
827,1212822378507427840,neutral,
828,1212822378507427840,neutral,
829,1212822378507427840,positive,
830,1212822378507427840,neutral,
831,1213882838942175232,positive,
832,1216015236710445056,neutral,
833,1216015236710445056,negative,
834,1216015236710445056,neutral,
835,1214065667894321158,negative,
836,1214065667894321158,neutral,
837,1214065667894321158,positive,
838,1212296318850351105,neutral,
839,1212296318850351105,positive,
840,1213864368531750914,neutral,
841,1213864368531750914,neutral,
842,1214074696863490050,mixed,
843,1215306771318890499,neutral,
844,1214064927406620673,neutral,
845,1216384744860135430,neutral,
846,1216384744860135430,negative,
847,1214097886880894976,negative,
848,1214097886880894976,positive,
849,1214097886880894976,neutral,
850,1216659380432789505,positive,
851,1216659380432789505,negative,
852,1215304670853435392,negative,
853,1214228933291495424,negative,
854,1213674449653948417,positive,
855,1213674449653948417,mixed,
856,1213856559463305217,mixed,
857,1213856559463305217,positive,
858,1214189738367864832,negative,
859,1201014156838789120,positive,
860,1201014156838789120,neutral,
861,1201014156838789120,neutral,
862,1201014156838789120,neutral,
863,1201452354522034176,neutral,
864,1216566565421944837,mixed,
865,1216566565421944837,negative,
866,1222936334978949121,negative,
867,1222936334978949121,positive,
868,1215943152827355136,positive,
869,1215943152827355136,neutral,
870,1222963922283700230,positive,
871,1222963922283700230,negative,
872,1222963922283700230,neutral,
873,1213816081741160449,neutral,
874,1213816081741160449,neutral,
875,1213046083590479872,negative,
876,1213046083590479872,neutral,
877,1214683875013775360,positive,
878,1214855144623484928,positive,
879,1214229555843620864,neutral,
880,1213774447972360194,neutral,
881,1214137967335399424,neutral,
882,1214726725256515584,neutral,
883,1214726725256515584,positive,
884,1214726725256515584,negative,
885,1214726725256515584,neutral,
886,1207923437517209602,negative,
887,1207923437517209602,neutral,
888,1214239835889815552,neutral,
889,1214239835889815552,mixed,
890,1222920106071744513,neutral,
891,1217465001025380353,positive,
892,1217465001025380353,positive,
893,1222948416575111169,negative,
894,1222948416575111169,mixed,
895,1216284379456200704,neutral,
896,1214202615329890304,neutral,
897,1214202615329890304,neutral,
898,1214202615329890304,mixed,
899,1216405024487759872,positive,
900,1213817374463451136,neutral,
901,1213817374463451136,negative,
902,1213832189428850688,neutral,
903,1216664121522970624,neutral,
904,1216664121522970624,mixed,
905,1213883797785239553,neutral,
906,1215366503329079300,mixed,
907,1217361930559664128,mixed,
908,1222946839814705153,negative,
909,1216256290047041537,negative,
910,1216718262853099521,positive,
911,1216848111252971521,negative,
912,1216848111252971521,neutral,
913,1213059301075501056,positive,
914,1213059301075501056,positive,
915,1213059301075501056,negative,
916,1216947884492574720,neutral,
917,1213677812349100032,negative,
918,1214122043920265217,positive,
919,1216394803472228352,positive,
920,1217518481802956800,neutral,
921,1214896983548149761,neutral,
922,1214242525130764289,neutral,
923,1213241492694634497,negative,
924,1213241492694634497,positive,
925,1214248349924315138,neutral,
926,1223089266533814277,negative,
927,1214199809395085312,positive,
928,1222995833525874703,positive,
929,1217353458996695040,neutral,
930,1216308488122589186,negative,
931,1216256678808735744,neutral,
932,1216256678808735744,neutral,
933,1214922390469324802,neutral,
934,1214922390469324802,neutral,
935,1214922390469324802,neutral,
936,1223053757883260928,positive,
937,1213771045070659584,negative,
938,1213245927508598786,neutral,
